order_id,order_date,city,province,region_id,store_id,channel,customer_segment,sku,product_category,units,unit_price,discount_rate,gross_revenue,net_revenue,cost,margin,returned_flag,sales_rep
O00001,2026-01-01,Shanghai,Shanghai,R01,S001,Online,Consumer,P3002,Service,12,899.00,0.03,10788.00,10464.36,4560.00,5904.36,false,Clara Shen
O00002,2026-01-01,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P2002,Hardware,5,499.00,0.10,2495.00,2245.50,1340.00,905.50,false,Frank Mo
O00003,2026-01-03,Beijing,Beijing,R02,S003,Online,Mid-Market,P2001,Hardware,10,259.00,0.00,2590.00,2590.00,1260.00,1330.00,false,Eva Liu
O00004,2026-01-03,Beijing,Beijing,R02,S003,Online,Enterprise,P1001,Software,14,99.00,0.05,1386.00,1316.70,532.00,784.70,false,Frank Mo
O00005,2026-01-03,Wuhan,Hubei,R05,S008,Online,SMB,P2001,Hardware,3,259.00,0.00,777.00,777.00,378.00,399.00,false,Alice Gu
O00006,2026-01-05,Wuhan,Hubei,R05,S008,Online,SMB,P3002,Service,17,899.00,0.15,15283.00,12990.55,6460.00,6530.55,false,Alice Gu
O00007,2026-01-05,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P1002,Software,13,229.00,0.03,2977.00,2887.69,1196.00,1691.69,false,Ben Xu
O00008,2026-01-05,Shenzhen,Guangdong,R03,S005,Retail,Consumer,P2002,Hardware,3,499.00,0.10,1497.00,1347.30,804.00,543.30,false,Eva Liu
O00009,2026-01-07,Shanghai,Shanghai,R01,S001,Online,Enterprise,P3002,Service,10,899.00,0.16,8990.00,7551.60,3800.00,3751.60,false,Ben Xu
O00010,2026-01-07,Wuhan,Hubei,R05,S008,Online,Consumer,P1002,Software,14,229.00,0.05,3206.00,3045.70,1288.00,1757.70,false,David Qiao
O00011,2026-01-07,Shenzhen,Guangdong,R03,S005,Retail,SMB,P3001,Service,13,149.00,0.08,1937.00,1782.04,715.00,1067.04,false,Clara Shen
O00012,2026-01-07,Beijing,Beijing,R02,S003,Partner,SMB,P1001,Software,14,99.00,0.05,1386.00,1316.70,532.00,784.70,false,David Qiao
O00013,2026-01-09,Tianjin,Tianjin,R02,S004,Online,Consumer,P3002,Service,5,899.00,0.05,4495.00,4270.25,1900.00,2370.25,false,David Qiao
