order_id,order_date,city,province,region_id,store_id,channel,customer_segment,sku,product_category,units,unit_price,discount_rate,gross_revenue,net_revenue,cost,margin,returned_flag,sales_rep,product_name,unit_cost,list_price,launch_year,_merge
O00001,2026-01-01T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,Consumer,P3002,Service,12,899,0.03,+010787-12-31T16:00:00.000Z,10464.36,4560,5904.36,false,Clara Shen,Enterprise Onboarding,380,899,2024,matched
O00002,2026-01-01T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P2002,Hardware,5,499,0.1,2495-01-01T00:00:00.000Z,2245.5,1340,905.5,false,Frank Mo,Sensor Max,268,499,2022,matched
O00003,2026-01-03T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,Mid-Market,P2001,Hardware,10,259,0,2590-01-01T00:00:00.000Z,2590,1260,1330,false,Eva Liu,Sensor Lite,126,259,2021,matched
O00004,2026-01-03T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,Enterprise,P1001,Software,14,99,0.05,1386-01-01T00:00:00.000Z,1316.7,532,784.7,false,Frank Mo,Insight Basic,38,99,2022,matched
O00005,2026-01-03T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,SMB,P2001,Hardware,3,259,0,0776-12-31T15:54:17.000Z,777,378,399,false,Alice Gu,Sensor ，ite,126,259,2021,matched
O00006,2026-01-05T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,SMB,P3002,Service,17,899,0.15,+015282-12-31T16:00:00.000Z,12990.55,6460,6530.55,false,Alice Gu,Enterprise Onboarding,380,899,2024,matched
O00007,2026-01-05T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P1002,Software,13,229,0.03,2977-01-01T00:00:00.000Z,2887.69,1196,1691.69,false,Ben Xu,Insight Pro,92,229,2023,matched
O00008,2026-01-05T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,Consumer,P2002,Hardware,3,499,0.1,1497-01-01T00:00:00.000Z,1347.3,804,543.3,false,Eva Liu,Sensor Max,268,499,2022,matched
O00009,2026-01-07T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,Enterprise,P3002,Service,10,899,0.16,8990-01-01T00:00:00.000Z,7551.6,3800,3751.6,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00010,2026-01-07T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Consumer,P1002,Software,14,229,0.05,3206-01-01T00:00:00.000Z,3045.7,1288,1757.7,false,David Qiao,Insight Pro,92,229,2023,matched
O00011,2026-01-07T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,SMB,P3001,Service,13,149,0.08,1937-01-01T00:00:00.000Z,1782.04,715,1067.04,false,Clara Shen,Data Care,55,149,2023,matched
O00012,2026-01-07T00:00:00.000Z,Beijing,Beijing,R02,S003,Partner,SMB,P1001,Software,14,99,0.05,1386-01-01T00:00:00.000Z,1316.7,532,784.7,false,David Qiao,Insight Basic,38,99,2022,matched
O00013,2026-01-09T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,Consumer,P3002,Service,5,899,0.05,4495-01-01T00:00:00.000Z,4270.25,1900,2370.25,false,David Qiao,Enterprise Onboarding,380,899,2024,matched
O00014,2026-01-09T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Enterprise,Mid-Market,P3001,Service,31,149,0.05,4619-01-01T00:00:00.000Z,4388.05,1705,2683.05,false,David Qiao,Data Care,55,149,2023,matched
O00015,2026-01-11T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,Consumer,P1001,Software,11,99,0.05,1089-01-01T00:00:00.000Z,1034.55,418,616.55,false,Frank Mo,Insight Basic,38,99,2022,matched
O00016,2026-01-11T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,Enterprise,P2001,Hardware,12,259,0.2,3108-01-01T00:00:00.000Z,2486.4,1512,974.4,false,David Qiao,Sensor Lite,126,259,2021,matched
O00017,2026-01-13T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,Enterprise,P1001,Software,2,99,0.17,0197-12-31T15:54:17.000Z,164.34,76,88.34,false,Frank Mo,Insight Basic,38,99,2022,matched
O00018,2026-01-13T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Enterprise,Consumer,P1002,Software,31,229,0.03,7099-01-01T00:00:00.000Z,6886.03,2852,4034.03,false,Frank Mo,Insight Pro,92,229,2023,matched
O00019,2026-01-15T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,Consumer,P1002,Software,16,229,0.03,3664-01-01T00:00:00.000Z,3554.08,1472,2082.08,false,Alice Gu,Insight Pro,92,229,2023,matched
O00020,2026-01-15T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Retail,SMB,P1002,Software,14,229,0,3206-01-01T00:00:00.000Z,3206,1288,1918,false,Frank Mo,Insight Pro,92,229,2023,matched
O00021,2026-01-15T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Enterprise,Consumer,P3001,Service,26,149,0.12,3874-01-01T00:00:00.000Z,3409.12,1430,1979.12,false,Frank Mo,Data Care,55,149,2023,matched
O00022,2026-01-17T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Retail,Mid-Market,P3001,Service,13,149,0.15,1937-01-01T00:00:00.000Z,1646.45,715,931.45,false,Eva Liu,Data Care,55,149,2023,matched
O00023,2026-01-17T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,SMB,P1001,Software,9,99,0.08,0890-12-31T15:54:17.000Z,819.72,342,477.72,false,Ben Xu,Insight Basic,38,99,2022,matched
O00024,2026-01-17T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P2001,Hardware,18,259,0,4662-01-01T00:00:00.000Z,4662,2268,2394,false,David Qiao,Sensor Lite,126,259,2021,matched
O00025,2026-01-17T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,SMB,P1001,Software,2,99,0.05,0197-12-31T15:54:17.000Z,188.1,76,112.1,false,Clara Shen,Insight Basic,38,99,2022,matched
O00026,2026-01-19T00:00:00.000Z,Wuhan,Hubei,R05,S008,Partner,Mid-Market,P3001,Service,13,149,0.12,1937-01-01T00:00:00.000Z,1704.56,715,989.56,false,Eva Liu,Data Care,55,149,2023,matched
O00027,2026-01-19T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Enterprise,SMB,P1001,Software,35,99,0.15,3465-01-01T00:00:00.000Z,2945.25,1330,1615.25,false,Frank Mo,Insight Basic,38,99,2022,matched
O00028,2026-01-19T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Online,SMB,P3002,Service,18,899,0,+016181-12-31T16:00:00.000Z,16182,6840,9342,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00029,2026-01-21T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,SMB,P1002,Software,17,229,0.03,3893-01-01T00:00:00.000Z,3776.21,1564,2212.21,false,Frank Mo,Insight Pro,92,229,2023,matched
O00030,2026-01-21T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Retail,Mid-Market,P3002,Service,14,899,0.12,+012585-12-31T16:00:00.000Z,11075.68,5320,5755.68,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00031,2026-01-23T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Online,SMB,P3002,Service,15,899,0.08,+013484-12-31T16:00:00.000Z,12406.2,5700,6706.2,false,Clara Shen,Enterprise Onboarding,380,899,2024,matched
O00032,2026-01-23T00:00:00.000Z,Wuhan,Hubei,R05,S008,Enterprise,Mid-Market,P1002,Software,30,229,0.1,6870-01-01T00:00:00.000Z,6183,2760,3423,false,Frank Mo,Insight Pro,92,229,2023,matched
O00033,2026-01-23T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Online,Mid-Market,P1002,Software,15,229,0.08,3435-01-01T00:00:00.000Z,3160.2,1380,1780.2,false,Clara Shen,Insight Pro,92,229,2023,matched
O00034,2026-01-23T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Partner,Consumer,P1001,Software,6,99,0.1,0593-12-31T15:54:17.000Z,534.6,228,306.6,false,David Qiao,Insight Basic,38,99,2022,matched
O00035,2026-01-25T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P3001,Service,9,149,0.03,1341-01-01T00:00:00.000Z,1300.77,495,805.77,false,Clara Shen,Data Care,55,149,2023,matched
